row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
213.0,392539.8312116872,297.2999020675885,3.757435779023678,1.2256312017576831,198.95881457474042,6355.733665571345,2.8829777648515718,5.102543096611172,92.40753270384107,57.85398110317745,79.77886226407476,33.642360015202854,9.398513718265617,53.911764444178495,0.4256375880564013
214.0,16918.622357650915,1641.612768847183,4.138469721653124,1.6680388135185906,69.28646801010969,2171.097476263912,10.95837718525799,3.1905473982016925,37.19576223337236,55.94279760568547,84.21109169730664,34.298562440695015,5.189249249943479,15.388065984668643,-0.9449031247196609
215.0,22298.366151457718,3825.701438802262,1.2175213768286235,-0.1862374878274589,280.7707026480593,15952.534485947526,0.10589788130795869,20.836964761056297,97.95160311575546,38.3015570331988,101.43523026319087,24.82211162400739,16.8308652891292,0.0,0.8108904563769362
216.0,305608.06799578795,1189.5150816788312,6.502548556118535,2.8934610468986808,78.15561599400738,641.2288556209502,13.399643907503819,5.90120754555908,44.8401896040926,81.55143053220586,30.850140523226532,31.813136454837394,1.3502633472775225,76.12105265883977,-1.0161868262764293
217.0,85606.79616366954,1189.8281169222175,4.515396340740465,2.649064308638459,82.75365881942565,10741.390699799396,12.817267771087876,12.449985219990234,94.12749983483214,62.42267593327559,81.71236384850802,35.825866278702456,17.061241065289654,3.5449757450249786,-3.239409447290641
218.0,882.0288440167756,3925.0011993283692,2.8797890246362137,1.1441373624271691,182.10219085332588,9576.388953753118,4.125032962451942,16.6387628716382,93.55915522414158,44.60640169792348,89.45551851234795,29.869621606440692,16.66967348597612,7.552495904515162,0.10905878622410188
219.0,781.0957736062918,271.1565602068345,2.3691322381691067,1.228904634903654,85.18912755518753,5945.150797368041,9.93594211369174,5.590570176628463,85.71722850134145,47.2506771191165,91.37466296953896,31.919907666333327,9.545805303824494,28.237321913832183,0.7986816740914654
220.0,361713.0352759888,2571.7043359540803,4.325369120119777,2.569369968948672,113.90044752639763,1549.8831122434933,5.131366166448257,4.533485847991034,84.5641377176302,72.43593339149533,57.406482977640856,22.69240795423156,2.4667598410117,27.30373862996605,-1.4594573505713482
221.0,346873.9606927233,1695.9397200674912,5.0647349165947,2.6160606062118665,99.19644930081392,990.556185049384,11.96067112097375,2.801107968481858,77.09184492780577,76.52916639781384,45.738355062482604,23.12878604735091,2.199618995211011,48.52266885026217,-1.6229577064674157
222.0,18454.995484520947,3625.295670758488,2.1861452023200307,1.6476176598636545,510.3146714516066,10329.738925163205,0.01976402738605177,9.049082848437996,98.0156950605355,34.73986828276779,95.52831360590204,15.818861517204535,15.873694021932552,0.7406711177613544,0.97329729446033
223.0,365858.3533876356,1309.8622409401821,5.572360296161622,3.1877285201908614,142.0280183272278,2003.0039919021785,8.477038435890023,6.149296703109642,95.64147788911215,58.83684841404901,55.71443512216342,43.035949466794456,3.910382223595643,10.588278311101494,-0.21379180633196526
224.0,79441.22617009877,1767.5331441885633,4.577249862761893,2.6743081183272515,72.83278890890286,12188.150362371367,2.442953662429552,4.895390708739633,86.96620925501847,62.649775600243366,84.58585745380292,31.276953555451893,19.456491718846646,1.4158191942535554,-2.2271988768222197
225.0,401908.88820915966,1015.1463406039431,4.887509613659795,3.0108580427804887,133.7234660278454,3506.1999513945784,8.273912100437622,3.991007174556757,70.9689972024802,50.00295106558982,57.46710659501353,37.27042516860661,7.977730180377496,33.4166514902809,-1.1446662720902514
226.0,25009.970033378893,2160.6078459524165,2.004464983004376,-1.3123191109248136,173.28846163822368,7986.296866847427,4.246183529656043,10.014617605930919,97.31108321708156,57.857991473048976,98.93567566486199,26.05909875299267,19.405118946608148,0.0,-0.6699917081573481
227.0,1859.1027024303296,556.9491510395185,3.4914140773036024,2.3594914733537133,307.8841690379634,2998.180186905673,16.160370742782938,5.1042069828949765,96.93292613615361,46.24447698029204,87.74169159388155,24.728684248253177,19.01624122163781,1.6971693604597482,1.3157596256030986
228.0,6275.832890957441,2368.696623622993,1.9714300888784269,4.941453364320414,329.8990700797966,12029.761165868269,3.248852009667321,12.979482618147669,97.31880568370948,38.193362116948926,88.50973026426477,26.797599376168105,22.581620891592326,0.11342124143048755,-0.508867594379895
229.0,275771.1944575653,1718.2832903171939,4.4439251997339175,2.774492056598553,162.8547439212779,2478.795473031102,4.077313365144864,2.7815255071451097,73.75205009687858,56.15443153838845,59.81964202288341,29.38522244850976,4.675902747271876,13.67962581257483,-1.1549667302573627
230.0,269937.0709435141,1381.5985602804615,5.198835924855853,2.7441050545236187,139.44510417907213,2121.5213649337948,4.005704397322386,5.955717409555733,65.69440306074608,55.014027914087656,51.07916007483654,43.83717939182824,2.584697982377946,16.870212280287426,-1.1202656257820287
231.0,308250.88996958826,2112.8289527843035,2.509947747479917,1.4154495905356228,199.0930304095883,7360.595468768551,1.5079493778667483,15.679581271114285,86.22536671082764,62.67073689697332,86.87024100329842,36.20218480836433,16.032497511938235,7.675298394634501,-0.3461637380148841
232.0,515.7834533381163,2160.781273750949,5.144090431209599,2.170913554018367,179.29818975952904,2024.1063371499679,55.08454272971515,8.897201070099419,97.95885565850513,48.68514117759682,78.80404717300641,48.60920858435069,5.1092150715203815,68.18692768979571,0.6766262544392515
233.0,346.0874334407437,2162.8978469831877,3.83805075137825,2.22004771343581,268.0268755773446,1811.410017146384,13.967724598932984,31.00079358083905,97.25383136090055,38.37156919979322,64.52681125385881,24.103608922341238,36.82754586161495,39.99965128225361,1.3774336786995098
234.0,922.9509994590107,9469.007575668838,1.7228672000783782,0.4567607996778915,196.287002872628,14386.366970592595,0.8212358621206022,6.977750553219285,94.97484113713041,46.66887516365917,99.63541997347477,19.947913339529308,13.087374656568166,0.1146446726897174,0.8409182374291627
235.0,335977.9864338789,872.6555959744829,5.58500936606449,2.814355926538247,135.6319658380483,1661.1785209427949,15.317273832555545,9.586908685636084,80.60550086862848,60.489503651236646,55.07667059234728,46.6071517541526,2.8820098144416963,10.061457688969368,-0.8793358397411267
236.0,310053.93820382404,369.9525506139341,2.7392705310812264,1.1822516038424793,174.90537936012694,4568.471360574615,1.1747667825970964,25.302062559310798,76.45360342630573,63.04205130752019,78.18703654830787,35.51848223915696,12.647896536310089,24.09899242985561,-0.1679788306237081
237.0,900.0043279312638,3882.849978815092,1.5434732065728385,0.15822459382550885,199.5266554955933,16859.882594942323,1.5803541256119864,6.771262334134643,96.76365070459205,47.80510576716366,98.73216392089365,21.28677718923013,16.120621976365136,0.13206625239539962,0.9436862941007006
238.0,37766.734713926,1455.4733744977286,5.187075399779724,2.792835401293244,203.35427789312928,1968.5566603495406,6.126702652032603,3.428188818728445,97.64761337619824,71.91392919330544,77.47404698962177,49.39048397010534,7.069239327467512,56.91046432538458,0.040737932641956576
239.0,107113.95651300867,1187.1592756477346,6.286664612012622,3.0310908614997456,125.80918499940138,1290.0209698456288,15.533110762567748,7.086397026437066,50.142227205637724,65.60283341702912,70.59422409241344,53.5015765596317,2.9306423481851733,61.472985313378274,0.14180557655364692
240.0,261461.8855534554,562.6700357673465,3.2710571144548912,1.547038334946942,115.08316081606499,10414.859955606917,0.5447520983157738,10.741005623862906,86.57422937624192,49.00931116313357,95.60729803862043,34.339005565522044,10.60753144212135,20.41013057865328,0.9104227731897151
241.0,11151.953444063434,3682.631771405208,1.6876335707044867,-0.768477624727735,327.1470088631154,8292.463077017906,2.763119202463926,5.921673435030099,88.69778974487666,41.63896772740353,94.1990625769788,22.683402904531196,14.381691983904457,0.516941402912545,-0.2011386151356064
242.0,396208.70036109927,962.8054316712628,5.0391333840202694,2.8540866954749613,128.4059255856621,3268.359410523349,8.643539978043146,4.623620274819226,70.30089470927128,51.08223906612357,53.754846974828936,37.68082965225005,7.392814225754808,36.032219021375425,-1.0605646236934068
243.0,766.6699592591707,3554.3985310763755,2.6936998949859987,1.0618565247325098,172.59562099354235,11709.83597451195,1.944811367519261,10.988928345174584,86.4821006684921,41.718828894807245,89.65926477288203,27.940907169075484,18.380674435667622,7.065862369611982,0.3014166097000245
244.0,161006.14014685794,642.2426805255873,4.030812823385337,1.2405237582468136,97.1393838538594,1632.587755036331,6.9101208812909976,11.743283637367739,85.77051827132394,58.54461894415623,77.43107019542416,33.75918271755157,8.95542281747734,28.591260982175,-1.21810798354096
245.0,395265.8612059515,359.08364961221764,3.6208674953199957,1.4535214775445862,188.7438801528846,7980.821420157998,3.867244202463161,13.089919317205815,87.55585826215953,55.08358112517331,87.7415060282418,28.063234467712558,12.16164523136574,52.733808363020884,0.8994333754600781
246.0,11811.896453402851,4683.2836820140255,1.6625741053765313,-0.5015881303854397,378.10825579947584,9876.195018987259,3.1312368860081614,2.95005701201846,85.10295393776745,38.01937200929931,93.94254351954395,22.52840371989168,15.495753678493896,0.3812028102552895,-0.18685201227079148
247.0,861.92206569883,3336.624811874852,1.5166534387667745,0.2798526588390687,195.10298869597102,17177.82701619745,1.4946480147436696,7.125746084356854,92.29879721990244,46.752969873071635,101.24591427084349,21.31939657124672,16.823610258627095,0.13443380878485414,0.9571907101197686
248.0,119515.99965070449,1042.2065294913707,5.9891544478371594,3.0405562155738264,124.14817335052179,1358.4556707695642,12.190549838204744,11.794888277281261,60.83475430515952,67.00771874851975,73.13501761815581,51.711039737311324,3.3627786981998407,58.37130387006911,0.10051687588835444
249.0,294885.73264885263,1933.3940265337326,2.5376962966786043,1.2322385308693575,246.08967571024516,6250.460256474087,1.1633681994763734,17.05520603305784,89.74214191953558,59.93885544971199,83.61464590878329,33.33965018235617,17.5857729876578,12.75677940467534,-0.41775613092506064
250.0,21343.317235566417,4280.161480114751,1.3064558822290222,-0.055194225177963636,214.68756105535698,8761.570558665559,4.065076556524924,14.127599286108087,96.56665576213925,50.04550738304676,97.1272845947124,27.27353886530181,14.426731647748024,0.2909444427662189,-0.4272497342636809
251.0,6537.77687009135,2578.9387228418577,1.5802459849141388,1.7486097697019456,278.9194398198529,15394.881947756467,1.6460849334275791,20.35314012164706,93.1302894259878,37.614739580772955,98.02730464160848,27.45328283102397,24.44385446446082,0.07618907694014097,-1.586038804317893
252.0,11582.789336885484,3028.2161632771786,2.060408803227901,-0.9317344829616191,260.7024761127056,5870.9681989572755,6.285936756579889,13.445574695143065,94.0497233156337,48.240097653963396,96.15254288005464,24.335016262069693,11.491051982126956,0.8140856586633843,-0.4747678549903452
253.0,95939.94069796977,861.8192580520122,6.63284380475625,2.8661700810587,118.96659770178049,1034.5777343643197,6.88548572492663,6.2642151232564425,36.962573084186936,64.67427644650007,60.044162967574565,55.44237563753614,1.9649259759211577,72.32796584221255,-0.009805248850224655
254.0,141.65832791228755,7313.993027935136,1.8037192733220464,1.3715657018539016,91.03241903952095,22265.586805281022,1.0109807617327644,5.910831854754453,97.2049711228638,24.22686144240602,99.58649057521356,22.129076482518887,31.42138298603169,0.0,1.1218399772517782
255.0,994.8014932338887,7665.045060356373,1.9491257075216653,0.7066888534807233,215.39344724610316,11562.258742586899,0.5012518482907624,25.280496381734547,95.97651497360935,46.548024191992816,99.2286670828212,18.42719649076828,10.041203437727843,0.09401721361716064,1.028365354794437
256.0,5212862.404259692,5327.786298464072,1.5863417455236952,0.5936966608655689,304.34212587953795,5982.781532746666,0.0790380986657526,4.285146897833409,97.03000881561465,55.22187172958452,85.58650132441451,26.67798534782249,4.293102020941784,2.2370964684510146,-0.9675336373957284
257.0,491127.8825488375,762.043097463328,6.702469279199463,3.307590916087237,127.85560068527512,1887.2935549991685,4.698017724088153,9.241344020067325,83.84777925588584,66.69823929119262,50.28892800367624,48.55064886897855,4.302565513568647,67.48864607022547,-1.5336017812073433
258.0,265731.6901348623,1741.5803175715537,4.599404886579513,2.7322493955140654,165.4662060896149,2415.7249457478674,4.183319323322739,9.027718667894677,81.84757583314226,55.76655604170878,58.237069408762366,33.11371842789519,3.8631324918480474,14.619489763435366,-1.2502004199233727
259.0,304086.9203313696,878.3457425435292,2.7416799166434718,1.146846335662025,180.9889231110696,4834.4948000554905,1.2775863382509136,18.43364981980847,80.42240711693076,63.21760821891935,78.10667766274314,35.049266911314234,13.037192722641974,23.40945062013321,-0.4512396776175035
260.0,1857.910048265984,538.4926975630755,3.7906000720909847,2.4943770997265164,288.0497242427146,2657.415012393437,10.831847891293776,11.091586700599484,100.29400482079485,49.01640074961344,81.70053831033734,29.310774994054967,16.409717518359372,1.7767888926606863,1.437199430603907
261.0,159830.19894432707,553.948200582494,3.804524888290917,2.3571430370275084,93.3745955781339,1872.7977358775129,5.42402103778914,8.583964313669911,85.78485724903712,58.071477748271626,78.41518160292036,28.792889377508736,9.433925584303063,26.20453818474572,-0.5880440294839248
262.0,335.3584006898105,2161.3257260329055,3.8642985748309,2.01872442947746,175.1073798785001,1734.650509134425,10.641900344755749,20.44861799699959,97.14058268190372,39.400040798271824,66.03373433771281,24.07410001507653,38.22662961185839,36.53264828165861,1.4740349588444157
263.0,19329.433138504468,5052.218384107241,1.3864600181854403,0.09355386360053476,254.14094464121294,28790.27562355395,0.2279874321140541,22.674175663655006,98.53714762865451,35.993801630635836,101.47363809578772,26.058648660601712,22.39129055108755,0.0,0.9693984266131932
264.0,14681.258697234303,5166.885995405009,2.84213553890436,6.759530599594916,110.22119872825728,41712.302022277065,0.26605144586615437,7.4848766301878085,99.89907138817959,37.51312263641267,92.35452995418578,36.792415270821174,21.426775024657523,0.4267735025854227,0.4536897234925965
265.0,6550.461108206949,2653.426025356805,1.6195209639495078,0.5892967518109234,292.66671376536175,14209.503550396385,3.5899849949129803,15.591587276501025,90.67705319459026,38.24524077023696,95.95898680069588,26.882666148947525,24.36538570859935,0.08005349279592118,-1.8653058595239804
266.0,825.723717443107,4457.970312091905,2.4273848476873523,1.005328441893772,249.89663865359864,15539.12322390874,0.6121497946029483,14.439611003053177,90.90887331389645,47.00315504923136,95.84372544455812,23.52890213990593,24.8624808328697,6.386072623082291,0.1424194566829363
267.0,16841.12806118233,1800.0325876198526,3.4391290085053003,1.6408100685342186,89.5584121283211,2556.156432626157,10.988764174375264,8.619098421345694,46.18656814040028,54.76426676891876,86.09227438568784,31.798079568787774,6.201880394733719,18.70931880304781,0.2995589297458057
268.0,343.96239198895415,2164.612408187069,4.043252857412699,1.7110646402068908,201.1619011564266,1982.9843188855211,17.820551028836586,16.809190159774747,97.69134374594947,39.04226717504789,60.58236443687615,25.92445019368937,32.848647747728464,45.58668038001999,1.3439233244291293
269.0,230341.47190867836,1416.9047169909286,5.900879956150272,2.7353248418674916,76.07373435043472,2186.2663990910805,20.39513785136374,2.9154403914352565,68.74931559960119,74.94644856879555,54.71371013817551,34.96862405467828,3.688726888356713,23.150994660640393,-0.3567737461195709
270.0,33134.73441500609,1167.0429654627933,5.4977011530555115,2.94962960817141,169.17294852485185,1765.6327172987326,7.686795896424233,4.659586654791498,87.45870564391791,72.08285087923355,70.26011023015892,59.83937267204047,4.762335970149358,63.62076460163091,0.5013794141719901
271.0,160783.3184273677,579.3599154285225,3.9445822794612746,2.148514873453782,86.53812640045686,1666.629252863083,7.17193855307626,5.65545671847612,85.79498548800903,57.97752805999485,78.08730046153997,31.22806340423034,9.592274395680027,27.471407696365706,-0.938058844135836
272.0,768.5722583084271,4247.008927718706,2.490261120321771,1.0475737977820232,232.90937690096013,14271.630617609622,2.390661773115509,7.646262757540724,91.70035562532898,43.51385623124477,92.8395587528245,23.971365497956125,22.357391265064805,6.500667726559736,0.08958245410701786
273.0,18375.195138343468,3317.4096525078025,1.8091779543871127,1.0982727746568433,610.3269165132402,14044.028269037712,0.06748341455872163,6.548776371519391,98.18413716106113,32.53618805995553,97.25331499659744,13.525585866073493,22.84857713465385,0.2670406753764032,0.6513635178597024
274.0,150193.9164800631,1170.467628991449,3.9669584013635086,1.183476954033463,100.83908866168495,2595.5669460848612,2.448820453289672,5.826559593903093,87.5278711462148,57.758745956349756,79.30080705831527,33.14396286680988,8.350388802452981,28.69078136381033,-1.347495450294093
275.0,335.7714026251348,2162.8495783000017,4.077199823217557,1.7062662794075991,206.3313902782558,2006.6820699921534,16.707137087806004,8.472875999589013,98.3582513654979,38.69612332968718,59.17164214706446,26.69786553386897,31.63871339548949,49.4561986850861,1.3130321825293436
276.0,86070.94989638812,1190.4971268923975,4.7219462562321315,2.6848352928877395,94.19434675895229,7061.767012098694,11.363339113314348,10.628820202578787,95.59656255836552,63.6293786494604,83.31826495608911,35.602318230600254,16.67200882267212,3.9520570808528377,-2.464221188236936
277.0,336883.37181043177,1148.555028843762,5.835248883090109,2.836313315260118,88.59542262748268,663.5555786603013,18.097970905349907,2.3726717306427583,50.93354847896565,77.73181254704909,36.17988269745956,28.96315377313186,1.5755091546610127,65.65864569886614,-1.2813973322893557
278.0,91438.64619315456,1256.7797075331648,4.460348539527233,2.4270368405822262,81.28112802141648,11498.784272145484,10.056730268740226,13.451592041731123,90.66149016676658,62.86378538123485,84.94349418647099,33.04440823255356,18.362601550509225,2.3049453468951193,-2.8031596774631202
279.0,393696.8013789378,229.34576143827218,3.5775886991510526,2.3462773772570293,187.7115181397844,9474.677515271322,1.7603932594194447,2.379249230241229,90.12911304554842,56.677903170652186,91.79919936585222,23.22751062505841,14.407054646628044,49.7656589735001,0.5993144757142509
280.0,271753.52922917483,1667.3653627806425,4.859584452743438,2.7481129224624,159.05721004577882,2195.768688003446,4.00125093917362,4.676715694281971,71.3313097864662,54.953727205694115,55.98401666916228,36.74654540432662,3.3124128548572087,15.083517712133135,-1.279007936668443
281.0,307579.3457527546,1079.1329587688,2.703021582779688,1.1066170803700492,194.7401286154808,4932.676874878986,0.8645386865089423,13.513261719821642,84.23993030760187,62.43058808765502,77.73146439493685,34.50608344553707,13.984840181048106,21.960356135170045,-0.3561704541230873
282.0,851.754560488163,185.58870353358319,2.4646471080788657,1.2040400576546884,80.29543239826631,5886.878725553599,13.831404741615591,7.296594738046633,85.85605335899939,47.07745728039102,90.80604087922102,31.419802668193622,10.45769802119147,28.93627586360614,0.7747406678788191
283.0,550846.2404365414,4907.2367213156895,2.512512921231393,1.3610108196796418,213.91218224615383,8164.586301148622,0.20330818418445235,3.2679782823859647,99.29699548138092,68.41163030965019,84.87729379244313,26.361319761252165,4.132718801797197,19.925446137313333,-0.7464253580134191
284.0,253940.65610332298,368.2129589856134,2.864799102160127,1.851535334983191,140.00200681815258,14487.895679045212,0.5032015571958037,12.344666876748535,94.58753780878432,47.744794317298094,96.58945242648858,29.98394763121483,15.437041090383982,17.655850600082573,1.0744505808962224
285.0,136078.64939649196,1470.1866127648425,5.87295674737056,1.9066769368537375,157.7211703146254,1193.3819061465833,7.746634969908082,2.137450930361268,58.27875394349148,61.09566419898545,66.13224873398022,53.01046310315429,3.2474100085790716,24.98748299750513,-0.8498671433628029
286.0,88228.94852416283,1306.526644842284,4.638525421749286,2.5101430156190143,85.9388547923604,11600.78550370624,13.381366036130743,14.518496901918228,91.71952627829134,63.40473047616367,84.73296657450794,33.990583863388395,17.606881204518906,2.7358754383802117,-2.8405948138637616
287.0,139400.29932574776,1508.0675919934185,5.648472080456242,2.143903071501313,165.91422809430856,1202.7521088316314,4.674329338988598,1.6799278448011583,68.89378127565698,62.04350367725289,69.3366675041472,53.26882377873954,3.948561025252245,22.056155712092362,-2.3904360014428474
288.0,33177.672544163346,1138.715094344389,5.892105865966178,3.0446074945198736,175.4274691719933,1752.0532917115595,7.28001301555701,2.600817651912063,87.50323008646909,71.08939859136686,67.48886877642565,64.2731047582497,3.9336578060738847,65.42756026717657,0.7286287058869045
289.0,16874.892894536864,1939.5565376395887,2.868150868222737,1.6823068456357324,84.12015607744861,3181.581438605106,10.020586306347948,7.287605068278572,55.396604282752975,55.58787295561522,89.04172619913504,31.524998468968487,7.700417866530101,22.85300053761359,-0.4504480250895928
290.0,1780.0917509469098,518.3507062267622,4.302716836107469,2.004791158242377,334.44100453336483,2785.32108711206,17.463410862611283,37.118048703466975,99.62407946079388,47.19181940074567,76.88599282517252,37.22737650789251,14.666418318380366,1.8148437053979392,1.1276847021016474
291.0,390718.863003452,453.5354310460508,3.610797687818656,2.336987742622207,172.5956776834887,9076.0113361574,2.0905219168374964,1.8841660665580715,92.2379282436926,56.054495973917874,88.47366733006659,24.17484091728627,13.823161351752088,49.95990019800922,0.9380402243493128
292.0,85262.07857669091,699.8973574342807,4.83965682316537,2.8467563698447718,109.58856402011801,12130.585997615824,7.422223826128354,3.900077203631952,91.44632269978808,62.64688779396309,81.34685524981587,36.69175618593423,16.082098864837544,4.878125537770859,-2.4449455516202634
293.0,789.8342243832312,34.446833399724554,2.40477313399974,1.2058634382398186,84.66273142201815,5814.621570486371,12.895638943785446,6.333114575849254,88.48601017149664,47.53500889734126,92.92380623042291,31.99356367472245,11.346102791654973,28.26136712996169,0.3857309871614582
294.0,232809.2759957733,2191.347277012564,5.464709402770648,2.778186207217192,86.5094713177781,2911.056435180968,6.6496969760761795,3.875248018376845,89.52478910909048,73.7904203453688,59.09515638938665,31.807071776530318,4.8947046738046565,19.623799131274506,0.4657475859728776
295.0,475.6916950728605,1455.63443096543,4.769002994903123,2.2844492269682823,156.52151540289003,2644.6791505839788,24.866773006819983,2.189279119671858,92.78535136667195,40.73065932919163,93.68741600367987,45.90311839911947,7.692621608329381,57.245766119662726,0.1223113008699662
296.0,25450.60306561478,2032.7616032452145,2.008656641324784,-1.2966526952977562,174.25737785441976,8825.576314627611,3.3895898773863813,13.365595520757733,99.667665067555,56.34151949812156,99.03908764797904,26.492858355027753,20.65271180184461,0.0,-0.2811636273616215
297.0,294432.3177188271,1491.298535192814,2.575684970389132,1.1359834361909984,209.74111567860942,5263.872413901239,1.3105054158581664,14.723627542807476,86.84081032916555,63.003622147732294,78.85532594882228,35.038342591863014,14.698122993309017,19.028532674175874,-0.3070161361824769
298.0,24999.198590325963,1587.4910520675053,1.6833224015809132,-1.3137427632778038,187.468673630391,5519.9751560800405,4.4912511252739655,27.569070421617013,88.67043141173883,54.92220868310075,92.98392523953014,28.23874901456032,15.688231711552774,1.0935979825528686,-0.9497777749441328
299.0,54173.91729035979,2574.261078941261,3.157991929902042,1.5409762977198542,194.2372671810157,2133.246785398913,7.572723515305882,11.797801715143747,93.9115966997362,71.58515746464721,54.22237531722078,48.166525379574686,1.3634160336561825,65.28911993045041,-0.3783218477762672
300.0,29472.83284515219,1382.7543755113434,1.6281841426815225,-0.7778111515071365,192.95820914092945,3215.021492120797,5.370131163406495,8.617196015057887,91.85526509796962,60.38625363547494,89.78072839548969,31.00844539360069,13.17298130237187,1.0693328717071091,-0.982837924815154
301.0,501027.673228134,596.8855451753199,6.765545431488418,3.2148047373129374,130.84303975419974,1752.7220832037713,6.183946170575269,6.65341759642248,80.02848845342812,65.77103573962421,49.58657386024706,49.55716165460238,4.197948108554456,69.45352314425463,-1.7058261943519546
302.0,751.6430670044913,379.2008312274223,3.2597945850587395,1.651333941155407,88.25443902718784,4474.774366098699,16.027988441607686,3.1574546247867685,93.54621480455215,49.78360154184933,83.60358438338693,32.96655029619818,6.517431707341625,25.263702311794987,1.067045552059226
303.0,264838.9550455128,4196.270485644609,2.430717769277023,1.1998639234702193,260.40325506858056,3296.724399289304,0.8559999747780818,0.8081818168655848,91.8935777723571,59.071092483701,85.97420993929316,41.133136298339245,9.831921761002477,0.06256534715906681,-1.8150458418734483
304.0,122499.38033467815,1169.661930367768,5.559536119351768,2.92413233901064,137.1454118770486,1499.7116243812866,9.012640237161248,8.089869662690152,68.2225302087995,65.86383312793544,80.28453220423158,49.181125645240485,4.386731840038513,50.116087875291136,-0.8142866590268977
305.0,946.178510697306,7563.158045951191,1.8631319083883096,0.5888709728199418,203.85188381441884,12549.259810580776,0.5391571973811983,12.25727431385891,96.263272704675,45.612932960903386,101.08627120660587,19.47436787999496,11.859296574952186,0.10783795127299498,0.9864245610587682
306.0,491254.01786122384,726.8247759250826,5.345419703512912,2.8728018463505487,122.21528280504111,1132.102381016425,12.525566457633353,8.802844801534414,90.4649103206926,66.01070707301966,50.76775654620289,50.19110049394961,3.870809652477403,35.485430585971706,-0.5824736362419822
307.0,261294.84116495872,942.4689361073247,2.740549422889362,1.8548279029248456,125.85980198355388,15324.49173748416,0.4660413785159739,7.988613930370332,88.38473621288739,48.920208247546114,96.48455908463356,30.059421759944147,15.404225076087904,17.116110047215894,1.026768344352017
308.0,399495.2460364297,641.9172582571875,5.3229608746436705,2.823452780609685,141.33940586786431,2787.512885451359,10.083171239558695,2.135031829572976,70.64481127279377,50.4364786016317,46.81740177134937,40.44558636651094,5.461661411222063,43.861546782821854,-0.09943905384678693
309.0,105.25602509191059,5277.646012405584,1.5639875577384357,0.9142405591699104,112.4880889131615,11054.048594645594,3.0533377301668936,29.217571569623214,95.81871914600893,32.88511590244933,95.78515487928738,22.71465922266953,20.53045101961021,3.702999716433987,0.8061880273407742
310.0,490.35561932196885,2065.467874366271,4.541298636579612,2.2064167716750256,157.3398552723781,2901.864358818818,15.697746420498525,4.871874897337586,91.96749065002115,42.21391001736825,96.19086610225513,45.543701475954,8.559227360808315,49.29120535897514,0.18121646215769252
311.0,280817.9688753258,1678.575596589292,4.061733701280359,2.719453610095909,159.91688490463397,2730.313475960059,5.950883378017372,6.673449863690872,82.89892298457846,56.69930270136168,61.19256896002771,26.538507366392302,5.573762471760137,12.702455351894539,-1.1298969162467465
312.0,155713.06478683438,7151.401082259159,1.765695839438479,0.834916739560838,451.3653336248974,22494.50139559926,0.022729747188491647,7.412141334926603,91.35762610746654,43.09612404988667,100.60080343397397,13.900376453591845,28.68865053830861,0.1109438760820308,0.40529194487552894
313.0,94337.15735672748,1185.9576927782773,5.101377588491415,2.8246369985658424,112.963303417934,2173.5934960111254,7.298920836281036,17.75113220494826,70.14791623912222,60.23240810879025,74.42740303397177,56.00785043749789,6.295327769528557,18.194957528843943,-0.4292291885021914
314.0,892.3065940922478,3939.2996031671614,1.5921238150980004,0.2705034441178047,199.37246856018416,15104.286135970402,1.750471186432684,9.235639754319596,97.29115444724906,47.42015051838109,99.84219851819815,19.93866651158025,14.588930120058636,0.12398163203692142,0.6558325307766418
315.0,268964.0162342831,1470.287377444956,5.1048856127555,2.712807884220512,144.34133900469539,2114.233446919684,3.0361854471553085,5.841536622378007,61.428074988616345,53.97224069738628,53.32654827100121,40.09579683578268,2.8079048468383543,16.10969434287563,-1.2538092706253636
316.0,14775.74820398276,6089.176583233709,2.7569959112605624,5.865972287630591,120.11241949958323,39728.79145743632,0.28223348556909317,8.85916004907236,99.70669094709109,37.42828870972981,94.6181776614724,37.26110903356652,21.080584529362838,0.0,0.6844990767535752
317.0,87975.60554738321,1237.4414453462448,4.912268746860916,2.937382625361205,92.69748588877194,2158.366331410522,7.72734189989993,22.0006255452781,74.85175424495141,60.12576778726381,74.8805500587068,52.637656566011245,6.676629954266366,16.73873965602851,-0.11924420239516488
318.0,498685.8115317177,755.4932480651709,7.0250941223760925,3.4652930037270258,124.63467532730084,1768.3930124243145,4.6205385975949875,9.720238184686623,85.70451720006227,63.17651158375468,47.956365918367176,50.43961514138214,3.3814989889244766,69.56192007364902,-1.801951763834232
319.0,395265.124093079,265.474658149874,3.8937047258233237,1.4829870930785682,198.80929042042823,6345.211058297043,3.953887734393757,26.08670105228728,90.92759099398485,59.61854578257286,79.88620582408166,34.94530177955896,8.680249375238036,55.4697031604212,0.08985867198214023
320.0,156741.24368200643,6833.870302330149,1.7789547061775792,0.8668193951797922,448.68807428166457,22278.30492278992,0.029833026631900388,6.73783730034171,90.22585588872356,43.0635651185261,100.72451867356888,11.995749656790386,29.11499312957025,0.4394316900779781,0.3869122559199786
