row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
365,e34dd61,2007,6850.6551127441735,79.3830518736526,2170.7536610069083,,1381.3625450458824,10379.817666578992,1.6483052571808519,79.08066513771206,536056.6093514857,4120489.5881995074,3606642.606801942,0.7176395250851246,299.6939540015042,80.61355311227612,46.765281804159336,13402.863263821451,62.46032821283113,,3.8388961555662244,237.0953586735849,15.345268469510783,92.16079898755409,11.405635174870467,31.554928495883537,89.88089412020456,86.94265002621823,89.40785834974643,33.16263769244977,38.57436089050398,82.00522203521957,93.6979867366691,27.087537752505987,23.731947380486513,0.08702094253885728,0.009979515932970234,,101.88067055799834,13232.218047775053,8.870599684973522,1402972.7621103255,4.620912769672208,4.641633729649382,-2.1034414857260515
366,640aed4,2002,129.08250228152423,14.084138194101657,3009.8203213036186,,5086.128710852407,9982.330209955055,1.9480833992166557,72.34993613440915,55399.91072766447,308848.90536931594,250606.32091488648,1.9932140173963067,79.112504604692,95.27009302584462,59.29455275409794,26139.568609468184,34.26243039073996,,,,9.07259500218702,35.12187520242261,11.830006459636413,62.92612238999427,,,,60.82119690396092,29.35663270676967,89.71125236340232,96.69232204557254,26.18561768924072,25.307301993665813,1.0054414508764118,,,95.60449725664951,1602.7201713093814,9.001904945473141,165680.4329977518,,,0.9115890257011954
367,8220417,2007,489.2054277123286,100.92212808402145,2288.8084480070384,,552.7097647413024,959.9516993344733,5.011158184112398,65.59891068640285,65479.29711751636,163156.02758701818,98051.10414504522,2.373002054496414,164.90815934842053,,308.775414269983,2436.573242081287,,,34.76110453068221,308.14529688922005,16.47230132056809,17.769490800613028,8.856791529436427,17.094838538854628,,91.5544438280117,89.22724627080463,16.177150999813524,43.88130612891405,29.67350478631925,91.71130794367544,45.93091891687492,6.514753527293638,60.862700813210296,,,56.89804986342664,85.9627334591947,16.454062778677375,50997.122860534924,,1.801031396837404,0.411572203277869
368,69d0a7b,2013,37848.27642490889,0.8934471377800784,1467.9912447630145,,44086.344079269955,113626.46936728717,5.192294821087836,59.25297367306936,5773930.168870679,10133690.449048601,4384445.084200576,2.79557953096942,203.87887158332788,,,1903.6514045445044,41.162655025466655,,7.3824901461028745,65.43391239659842,15.351874720149699,13.742845320548614,3.2620812477221692,14.905054561379137,,,,,,19.02683569990397,76.79623928239415,49.40055526575382,6.705653918190996,57.5938403371047,0.06987980996806778,,37.469282902789494,5845.3618274809205,2.679796605098772,4031990.9306217073,0.9297327958013994,8.443685284885497,0.25544711603194
369,14ad63a,2011,24441.600106425256,12.710772780284016,2892.614568659277,,3973.0313238213557,32239.494745649845,1.273415775642823,69.80364987476206,1927889.0689140607,3560395.4449513447,1603394.312050495,-0.05759945231859165,311.1132128877845,-5.8341850900418075,21.0926268237789,4181.704144986463,85.23687945660129,30.911056926372986,6.075354369109705,130.73640967439744,18.613116578947494,25.79265649740695,33.20603654238398,53.845236613036406,,88.9901220327859,90.68826877353197,33.42237905464628,43.49620546884709,76.15873169020402,89.23903617430454,25.92738470169941,15.600682267273909,0.10145989761556952,0.05077700995086423,3.443648813413876,101.49779451120813,4987.074278417008,6.782402450030739,1247413.5889494047,0.32673943000038447,19.654788643427754,-0.07028307177184302
370,4256e51,2002,483483.91546901333,0.8048644676908522,672.1137892198745,,63345.06368642632,1260509.011706481,7.214073476775341,46.746869187834875,7000059.539575753,9176201.496608304,1951652.0354775174,3.7892796071669785,129.28978314312036,5.093422679115346,19.206235183121517,1131.9538583631404,112.04474185899721,,11.960541308671417,25.879243017320203,,,9.178146231594322,51.00831289155378,,45.05701954243226,55.11845927220373,11.124726606421676,57.700739457990316,10.100612583053628,45.16438243338545,52.36744927334957,2.6730639280640625,69.92467327983088,0.21395521788365404,,3.550421215242179,171.64480146601213,5.654692434848377,3336779.727296279,1.7509899506622522,,-1.691496444772229
371,1672f60,2000,260412.2192812816,0.5015074012965144,154.98827084531192,,126494.63995799709,561867.9116856677,3.4228846444056367,48.06203693009643,818471.2900967511,1744797.3152809807,915093.0525761917,1.6414903143453132,116.26897929993281,88.44905510035015,12.232424166991091,10544.425901438555,40.107866863217524,,0.5717064244092356,17.919081082603537,,15.268648512120526,15.404153506055662,46.08898012188301,,87.27872517019931,85.91269661100351,24.175231161156212,49.22781143115262,50.819886916719625,94.36576787152212,33.62015678794923,10.264198126227392,20.89071558628749,3.2361167764118974,,27.68457140008934,3788.424790234268,15.679388596417892,628778.9827338788,3.1816078214130745,17.05135678268517,0.940132265202691
372,b675f5d,2008,301247.3529616466,18.997907953040432,989.164046951539,,54671.79923065421,443643.4450259377,2.5413044073722695,73.57794407886202,13568180.038208228,31635298.503713746,17557900.7890168,1.1806801050174744,228.15419141472393,47.693914820049194,19.09484496098203,6090.585856547646,50.65077362872829,,1.5563590624302341,46.848572712826964,26.39589146941146,23.450511106767813,17.517108568296887,32.33495213565481,55.14589960692509,89.78552000890247,90.08688008161765,20.001897455977677,61.733664949680445,71.37973296104761,83.17502961249058,34.20191385380107,16.84467632101559,13.95991725523177,0.010162919931500154,0.4044867787035436,85.56157356058289,52086.40525434602,9.738020537588653,11221017.642700562,3.1449239284947685,10.410832040743575,-0.5945227320285887
373,dd591d7,2000,136244.4571832078,4.44901851589405,1513.0191464196196,,69548.91785790032,247050.14317192405,6.011071172441532,51.01952491358719,6139997.536871397,8971902.780048192,2677794.881050804,1.758993454561606,152.2224882753268,20.886141863388893,20.34168596859647,1125.886813919029,29.28601573508409,,5.310348821277056,17.0810694016701,,11.77990662161455,1.1158776212339119,42.737126964239785,,37.661559303771185,44.25747430826126,6.93240564551774,60.5915007888038,12.78696220699869,61.609533114881316,53.528333313643465,2.7684886091165195,26.99379273393729,0.17090476789816963,,16.725591948789152,1648.9365912743951,4.549608904238295,3148150.38996972,1.5553949641202944,8.950803471913037,-1.9936351671452903
374,b5f9221,2013,242010.43855639052,4.028560443220463,2500.639036413125,,494070.89581244095,729961.3220447658,5.13294192991026,60.362586320663766,9106563.651933178,15145587.146479009,5951787.337292009,3.083120949092038,112.65906818448052,,,3521.1610555116968,43.396996505615924,,4.214200086397878,76.49877639330144,15.950736985502196,9.067228951279903,11.127890191460068,30.640973149256084,,87.81548310963623,87.53983647266745,,,42.77079955250918,63.12225413122938,31.49942220056153,6.45578191866575,16.297912837380146,0.9090139523601642,,25.745108792943064,3938.8628023114106,7.883626472015882,6125268.2991029285,1.3850050236083198,11.427201160708364,0.3827136536506415
375,1672f60,2006,257669.80262063906,0.6866100905933431,378.2086324581937,,117152.17802623856,556019.5348008912,2.9075392923589067,53.905060990043076,847316.8464105956,1898656.7275287826,1058171.148820763,1.5445789114290915,116.99039941328499,70.3971309932727,5.075815797652431,12237.5982613993,33.50371354433314,,0.7061361859039449,34.7683360440608,26.558379420615445,13.265124345395197,4.610635338472896,35.651324525248576,,87.16624037977239,86.45166502822946,23.2188935474789,51.89472780929914,56.60096220303492,95.48589885102261,32.56784194161516,12.429732573110773,19.437725413146886,1.4408254409824302,,38.674804033518676,4152.651308664744,17.772372575642386,796346.9932198197,2.641613460046308,11.22985527437458,0.9679947240181455
376,364e5f6,2001,88642.42116736986,3.584201630520864,873.2940286036496,,89004.59592749178,192989.25405800546,5.305256416229811,57.15365409548631,6011460.070210117,10060896.641647564,4159738.915324589,2.521213356459386,97.25517253314571,53.40675481229373,53.9406886767245,1961.8863850361915,37.53549716895641,41.671887912337844,8.687274677148206,42.16179887941975,16.24220512937384,16.911751372872907,15.393322706532974,12.836893407699092,,,,15.927855623311899,62.151498943877435,40.91349368312355,67.00961240053397,60.29537048016604,4.119760103895495,23.79789172694706,0.0987902238896704,,42.09201345530378,4302.582711350846,5.595227029496831,2862488.7265001833,1.439376285570542,16.748519723847576,
377,4678a57,2004,17301.623141877386,100.90156498463578,1670.2358440861208,,56.46773980383537,23363.72343270574,4.0357343181445655,58.309280593668966,177886.38160425553,769804.5276533759,585063.9110614613,1.556441486857968,67.11653826860247,100.01768415886086,325.8440521798752,2227.2018108409,,,,82.93669439178878,,43.55528120283427,3.1307630813471876,34.022649984990906,,31.745373368440518,34.68579070691979,14.212396551447924,56.22446336100759,54.43343510799641,86.01080020747499,33.99954859901279,5.2653682184041335,15.813259746100462,0.14090886162093086,,55.19344292956086,406.9906877613513,6.429023828593328,284591.8052172232,5.529780850963028,10.792921173624416,-0.32121376370270427
378,aa8057e,2001,1014.9391675124814,22.718218666897194,7246.016686232267,,407.59417643366726,2066.0154018569656,1.9095977851255257,70.5734534996296,697505.4122016272,1174616.5601476526,513874.40475818573,0.8015728010913021,211.06922290047228,98.27135598974823,13.736147698604235,11472.253931780147,62.950528101541586,,0.4608724988371554,17.66072232564529,15.306822274847642,44.669837553564605,21.689422102208997,24.504481693325527,,93.97593675179051,93.5126682464894,34.06030904718268,45.62673506000506,93.09843175877644,99.08970461999913,18.72882072212571,9.427154720897606,0.09109576447659712,,,97.3136156592446,2911.2871533194843,6.742644766589178,539882.8558224825,0.19930544215600673,5.6540068133792385,
379,a564371,2002,108288.21670377938,0.5889436677040434,932.9180910084489,,60653.30480344582,271467.01703300746,6.507924136281297,50.818293667872254,9965835.403316556,12118699.335291771,2399746.575053233,2.9186455299863887,132.09310180127767,7.784190914227492,45.74469085892761,1080.4688142071075,21.956078172176092,,13.844477764655347,36.234165623566895,10.758005955586697,,11.186564579355474,21.859596612078374,,31.454318192091876,36.449173562379904,9.824816566782621,64.19162448111129,12.768627574640764,63.5643852562211,54.68692689052691,2.280059211698252,67.980278784898,0.040643030107014144,,10.449276367922913,1006.6521899230831,2.752918897610297,4985738.838298523,1.3237685267586867,11.822584386704957,-0.3645287968806898
380,aa8057e,2000,1027.2910419041427,23.034455279919527,8757.028215726057,,413.45299542341627,2024.3013154640919,1.9972106938413556,72.80933673117522,686121.8740866081,1200449.585289193,508905.57161621866,0.9909606358277705,196.61986901244387,100.13688163972499,14.11677821506017,11008.2278684389,63.10736896565612,,0.44930596872735823,17.287071899179516,17.395349261990134,40.272834603722096,21.427378839893187,45.69898646646472,82.9415841080766,93.83609962221493,93.10918822320721,32.53410312521943,46.43591163051635,90.7817631788613,98.78721083552462,18.43598076698552,8.786027119279836,0.08700077353749408,,,98.84953061920703,2646.842673533603,5.465389984880739,535991.8649051617,0.20517566682075514,5.657780501959943,0.7363289943809742
381,1672f60,2014,261431.8545263168,,300.5727498073678,,107254.91364820825,566384.8920254367,2.7985770042643985,65.52479112612586,920675.093288702,2170559.3333887807,1225861.751459566,1.8654971104354776,,,,16155.176427539789,54.452909715352426,,0.6150680876667018,45.42098915081817,26.012156495260204,12.1923678924006,10.905267106310525,,,90.30932212840962,90.2748658557135,,,64.24525362295957,96.3550610543291,29.08667937610296,16.84309735781742,16.899740556332652,1.1341622683892376,,55.47922335425726,6945.47620304647,17.382186240571926,1048882.7949357224,2.1674601727414124,9.478294429561622,0.9927644869456484
382,9555664,2000,344402.344217146,1.9032353354590128,1452.2057561958304,,517261.42648134724,876332.7708657272,5.584446561380079,52.09444711260319,27026757.17392513,34308647.88566627,7720960.853332543,2.6698763644567154,124.65350819191279,8.707074791473946,58.197124704942105,1504.5309645864486,19.954233863203996,37.68573597987413,10.566557666625332,30.826544193067548,,12.714274067923172,4.119169268454773,33.33193366688421,,52.50482017512609,53.160886251810496,8.853990803157773,63.394788303035774,9.199112917562884,54.76539391739669,47.64532782361776,2.3870146637401577,9.441381129080035,0.7299440947326474,0.49459786981136156,9.533435872093099,2633.8205327958112,4.82402847486957,15802479.453465099,1.3099018880733333,,-0.7936513141215094
383,b675f5d,2013,303189.1129708904,18.919968689458525,1809.467498643479,,57537.32299507863,447421.1929231044,2.5510997591071916,74.91792669405055,14062217.12246977,34367439.87675538,20354203.499056377,1.465723683689521,256.9024072232772,,,7020.718367822293,46.31437518153252,,1.9202641648240786,60.26029977811413,,20.294015593033404,15.052905356941489,11.916368697428817,,93.15855913977002,92.77873652469579,,,75.62851772837274,83.9576364209845,35.02398975051472,19.82581685379928,7.624371969938921,0.010118610988969028,0.5050608199263188,96.83911164453086,58234.361023181635,9.351587846720648,11879235.432490291,3.790386388966851,16.703641027119644,-0.472082733673531
384,69d0a7b,2009,34116.04213725079,0.9143198664571819,1404.6688759432964,0.8421659820787788,46328.1904654808,111615.79330443632,5.484975571909632,58.63471335089781,5194654.919657996,9070801.428455273,3695074.038807906,2.794056029050948,186.32645173343872,25.62219721018911,48.600271546405786,1810.1456855223169,32.45672865115873,,9.7787664670429,76.88893586006421,14.835664764475787,10.236456885225246,14.032210228213675,36.968672567430886,,,96.01245010713971,10.975612340470548,71.45297287290317,16.78859142461348,73.38377023116414,56.98034447964987,5.5346805823220615,59.84685176864593,0.06928311838865785,,31.42714010308166,4656.754523813088,1.0725729511964384,3605055.900004044,,10.931165815458435,0.3871596427949255
385,4256e51,2011,503910.9570029904,0.5973984451421173,644.6346753194225,,54003.42505264887,1261590.9436967925,6.42469726549987,50.55500788706628,9514856.891300768,12048362.197700093,2713720.075405444,3.30048839947998,147.22674527368892,8.290028593522521,3.966219156708686,1871.771269835449,41.496840016580286,42.909722235520476,3.9340155345296464,37.503826805841385,,,20.80125410764814,12.797832619001152,,54.674604826818346,62.94126723421827,8.997120622595551,68.43620201981369,11.933285948475506,49.90868871904104,47.89639617829379,4.590157708596925,69.73325281866879,0.0707781388156653,,6.636019827663375,542.224882185059,5.69630348667093,4497786.009711088,4.956713090266081,12.66447110262849,-1.2987112956081843
386,ea5bd39,2001,389960.7066249031,0.8986963484071928,439.2985977310508,,79625.5828542049,837367.2203564964,3.9427987930470323,54.53511986008871,1292397.3674537386,1959159.5179865288,626914.5230694212,1.7714520539749856,192.73258739150683,56.31475059979404,14.704652566903897,6155.807674162344,47.10721800529382,,3.0650948634348367,55.64265995759087,25.96798588733344,15.32226261998992,35.35246634704709,63.113226429750675,83.69839040774708,93.42481792246994,91.2942925239749,26.179407553180596,57.33399547218247,27.802979073830496,79.20892289498698,35.48057891183223,8.632645112453213,55.61152687227261,1.820781971251686,,37.241254032754874,2038.256570058193,20.479432226963354,652713.0142127525,2.6964644548601973,25.10132746270481,
387,640aed4,2006,128.54200955161502,14.416393483204036,3760.169945503213,,5156.6988175472325,9863.701438206657,1.8365422837545216,74.50653757476978,59593.266741855674,329518.2725263863,280224.49956008705,2.0055805703476945,81.06637844776311,99.57487667861214,63.769185337661604,25952.244134298893,48.756302187722824,,,,11.159699446374507,39.23467366797928,1.9648615414716992,58.63207544311018,,99.83950193316777,97.3167988745639,53.23787262236508,26.294539601594217,90.38809765281121,96.27593000123805,24.420776483025946,27.921967058009812,0.6006786755075362,,,97.89423239843775,1695.000955107611,7.579497284282282,192788.25686084066,,19.695481588007834,0.8427973362816993
388,7eb5655,2013,19065.18837378161,5.413078964996848,4451.450480564427,,19090.393992953148,47431.86148096541,1.3176870922993416,76.35028013318485,2514731.009368334,5449098.940252481,2949012.420490615,0.10571524933151545,255.38776318428629,,,26116.105144280016,90.31782719095855,28.016687873811815,,,15.95615357980083,17.997303035060238,30.263079150588364,39.55739430052379,,,,,,98.61969922618096,100.26642103562185,25.014655465421832,22.593418398668128,0.0,0.00991971020411743,7.364680239631475,98.48958781416572,33386.12521162459,14.225759865634556,2664502.4320125557,0.9633997322868301,18.83004370048371,1.0939644638879826
389,b675f5d,2007,297427.7087772706,18.652264604960866,507.8371393778218,,55780.32971027353,444371.6398916801,2.5207922258342297,72.60170257659473,13892312.491993444,31686155.628164206,17663612.73464725,1.1658258911386412,215.87339954615123,47.32061140975063,17.21866658066218,5830.376574715986,44.6759994581116,,1.5402079699963058,38.31144291348967,24.129267705589523,24.419044222993342,13.66037571419568,31.211692211876738,,87.44985921261834,89.89637134378586,19.019037498586492,61.08260229829171,69.81594207107645,82.53749461968177,33.63873429396995,16.25211050435747,15.230118280575324,0.009825948967825002,0.3943621629619438,83.66105922735599,50744.978309180115,9.513346822611958,11067618.038909726,3.1025522884472223,10.310781301701496,-0.5160988355152423
390,4691492,2005,25451.51854748249,92.1819716231125,1986.5270412917557,,28057.150267083547,69389.39933184515,1.695380182437844,71.96122547356379,1975173.1145834283,4258200.766538788,2212401.078729018,-1.3125173468267668,200.38778349358782,76.25845943749052,53.242161415730024,4836.490470958244,51.96273226155038,37.27187005791069,4.553682923090448,68.63815866020954,12.306361697335207,21.0771880689218,18.06669845142336,85.12830940191593,,85.40988217001942,86.63839352385308,30.57093458225872,55.81166514118593,91.12204712034358,93.79312960581134,28.274970407835923,15.47780223676255,1.0992074068790305,0.030399031770807213,,99.49260468586336,5000.720261241986,13.999669505449729,2165174.222794028,3.397506731918685,9.348504741539589,-0.6679267791941732
391,b5f9221,2014,236058.14207885307,,2745.658120127038,,480256.1514706005,748534.6544175971,5.052134498318133,61.085236931460656,9399721.35331039,15875928.28155694,6295447.623430755,3.048868194739185,,,,3608.810983674144,41.70027259998898,,3.6712374005552286,65.02248975460716,17.145043328525333,9.185498503553122,7.785986129839737,,,,,,,42.997995595699024,64.51393502436531,31.631642222135333,6.9002013535697415,15.993137186869866,0.8625642958961552,,27.688991215232228,4473.721656572119,7.762157333448196,6348595.125417029,1.6133625310026405,10.740652629232047,0.15113693493796174
392,364e5f6,2009,93251.9654665105,3.2374209234374316,1129.7997896102293,0.6087135449917079,85461.37760509254,193180.50119889408,5.066960069432129,63.8383375817349,7299568.017071132,12407792.000353497,5359567.071353404,2.7700111430924714,116.82887398063522,51.44771927187929,68.24861432586589,2138.31365264754,41.48972044495993,,7.892829315411192,80.01779898517584,17.855693402149747,17.04549368186286,14.34359311401322,45.09610639241358,50.662660138370214,72.47862872774222,70.76276049219001,16.306580378106666,60.64408336461783,44.92699895186601,72.67469825652012,55.84779341565354,5.9998692721948235,18.596101976988184,0.02023638656796968,,52.894453981288095,4492.601158154593,10.155085201203343,3903681.488007505,1.7115921286434688,22.980542317524872,-0.19670523715401841
393,881f7fc,2011,775.6010549710364,6.771084200150485,181.28527441569463,,851.154129238593,4083.8529327273027,2.582350182241646,71.81181721712836,192148.93479126377,499859.9235311461,312861.3922960183,1.118488623217745,82.6602421620499,87.61023117914984,368.87565651156694,6052.766794012567,65.60854444733702,,13.930114042525998,489.983958997382,,49.36942340994949,3.1550776210747022,44.53003385125003,,86.38835283291925,86.95478130723941,26.58308315808878,48.1228623042079,65.73550327757592,90.6846628794729,31.320473908009394,9.728551366999309,28.22568774824374,,,80.79742955852618,609.2319051860352,10.70180798696109,196896.55622151398,0.5181615953748115,20.78959900046842,0.7094174048382204
394,4bc2f1c,2011,261963.46710677378,97.14764582932625,4518.315442438655,,32093.369463710515,421974.66437444807,2.263718118771487,71.13571004543974,18540917.30478069,29065086.797241442,10712430.548683248,2.671619209844463,301.6399050683776,21.279918272897095,7.132762541920254,4381.302562670293,30.41211945969576,,0.4266879397464195,7.078453381194664,15.912973975495984,,5.154409181581825,31.796875827827062,,92.7150219558281,92.2650804396102,28.308982525006055,56.04102479347024,98.48083622148243,86.24071431865573,37.45390896653375,12.227803721592492,0.0,,1.0127627529922563,98.82757778916732,113091.77290942376,8.158092370166433,13418689.36255957,,22.351413321300157,-0.6077301215558306
395,f5273e2,2008,159394.3504155897,85.86673240673244,5775.26185245562,,164594.66160909794,734798.2335353607,1.9342581033072392,77.6264656712436,1937771.5147580048,16575833.820848169,14550913.336670637,1.0379441256399167,439.3507273185052,44.87822638437252,4.079371806201133,19150.18765186543,39.57181036728652,,0.06489726390177471,6.489497889857149,18.694783908744817,12.348245536885043,12.039698342852235,14.950953331953627,99.28791506703598,94.2636194958176,96.67229335866526,43.100054436291565,42.55067823683071,98.31664571393429,99.43752123327963,10.325953127086862,25.500538034501727,1.1994051184355716,0.03964829777209121,0.8033561113840142,99.76018167446553,72646.86183089198,7.829328684243389,7317153.769700594,2.6042628007254596,14.86779943367241,0.4026746249533529
396,c5b2a6d,2014,1893.7378140140192,,615.7526924588622,,4447.292390625151,12349.338501109809,3.3798313264844437,71.31679624616484,193404.51388795956,263572.46936713794,66203.74374240407,2.235443483404289,,,,2882.7503277769774,49.078109435873884,,12.252918407678477,391.449329444044,17.47896432338797,57.77440325756623,20.133270358358764,,,,,,,58.18872082546648,92.56586294464952,23.63770859741992,21.201359320296145,1.671100199420988,,,43.11577349781485,155.99539204766512,5.327418532202803,114615.21470907828,,0.0,0.6885719330499814
397,9555664,2014,402273.55617890053,,1649.04057804993,,457572.66837628256,876354.7048127378,5.243310810903631,63.880278621576174,36530108.06779238,53076692.91144937,16088412.768663336,3.1425239222918355,,,,2448.8846173169427,29.53734966380466,,5.561548811483423,51.26477950621422,12.015248826061029,12.59446778805913,6.079334122907887,,,79.50027150182252,79.09432422512516,,,15.237070644423921,56.20760330945459,36.90799914328292,5.612224391950555,11.29273491303987,0.2481778160742476,,18.75515409807089,11747.2638640723,2.1409393179151364,23726139.810260817,1.0419529607500921,36.35121783793626,-0.5667755982840376
398,14ad63a,2003,25267.507226406582,13.456882672441276,2392.6805484229494,,3509.627715990224,32242.32719212,1.2346647005058533,68.47509187649038,1994208.3210812574,3580508.9340572893,1645193.3139281957,-0.28034994926728674,343.81135492667187,-5.177898379367418,14.723625221611792,2840.5187013357936,88.62487528464743,34.6548770523829,5.34917117050662,33.405165559740254,14.661549657262997,29.34190291474321,28.828823799164923,7.01006207807614,,95.55591521355674,98.0831646335291,27.642479368629864,56.345863853018535,72.96944214148449,85.52283772180638,27.477968648144074,12.590523766356412,0.027110429979174625,0.030102264244295553,,100.26327594818073,4260.104337517151,7.918146173337294,1438536.7029970454,0.4185014410956933,12.851592294491773,-0.17742131871781855
399,4691492,2004,24903.614986490367,74.98531267438928,2014.9272171028524,,28209.64221672651,68738.95118451105,1.6313107225452999,73.73117382529304,2040175.4373934944,4277058.862159173,2268175.5982054803,-1.2974246583734175,216.51940209320074,68.00070431414129,56.38734893267775,4363.302890643527,48.3359748708034,36.30585289483285,6.152656950251775,73.1276387348067,9.834667649019293,20.596336042202786,15.48376460684036,68.12931674003313,,86.92225364234187,87.5845452932216,32.553923761997204,57.332504932335226,92.63994957825385,90.50685200514678,28.91040934252574,15.155363832598598,1.09314490749548,0.03045611193115137,2.310892384567142,99.02376577935061,4273.679474730205,12.832533763512282,2173319.358131207,1.3554764165398505,9.583461054948886,-0.8760440668404755
400,dd591d7,2015,143257.69914154138,,1199.5305037948185,,62525.67966865816,243914.9745431202,4.908052817713933,58.784167485578564,7480779.308173938,12055672.681979036,4454011.297540999,2.4117290687116597,,,,1173.376484077312,51.12789102074601,,6.369310491359951,43.63516413320617,,6.596467826301235,,,,,,,,19.7022046092885,77.32559817856811,51.32935517534748,,15.079562794362545,0.11007374115237176,,30.593452472488718,,4.582226673410724,4490158.589221082,2.5236642100105815,21.569676047555948,-0.4543934479938911
401,de5008d,2005,93207.60176948394,72.27464320682756,940.574558243169,,8240.0993244114,437801.0099824305,4.564935562970261,67.03248368329277,8394974.086141191,26930622.67567779,18306771.950959984,2.628190999420291,83.74499587108215,58.61224694457061,10.142121328618824,10700.962325091685,61.70685773139537,,44.17529017366914,816.4187108352558,,13.07523895391326,14.407263183171665,43.941276491112326,,,,5.909399486871838,61.602014774455164,77.82036488298189,83.93816768733964,33.93434063897235,17.384858871128785,3.131752922409926,,,95.69027554834274,112737.62681222188,18.293440147400975,6573478.177562585,2.2139216477021204,,-2.7540492846208164
402,2cbebc5,2003,389178.6080797464,0.4987344511631133,421.2883647177845,,12936.954057298535,1285815.9119153456,7.515383364168856,52.07098030259499,10681249.167621398,12519461.495465674,2082843.8789741495,3.6029346920266647,157.19799570264666,9.024281592493756,65.33074316195331,792.2698243509801,24.768088126230023,,17.54877093563823,38.758856375513076,,9.37952190069884,11.439223468130104,40.776864769078465,,30.49192154660364,37.174912614321606,17.132568121153273,63.889153965719245,7.390723550030262,46.7623662225337,53.85035417281912,2.2394787978594466,79.76441969826794,0.08132974842853924,,9.453199173365071,751.5275025961625,2.313709918613097,5160062.631185861,0.9006026771703102,1.2185470709346113,0.010169171106069588
403,a564371,2015,121864.51767744176,,1211.9618457565005,,54511.56843858961,273215.3745174918,5.401160333955337,59.258429404753976,12569606.165759819,18108136.868668463,5500695.6428456055,2.9089359757200945,,,,1573.9401444338694,35.685868126176594,,9.983694409052362,55.45486489871266,14.872606563682503,14.925786196893597,,,,68.72451679931898,70.03192502226422,,,20.020272713235396,81.840682070926,49.382688779298064,,47.87903115888272,0.029913459622780327,,18.7963792422244,,6.374628011206868,6446289.95236921,1.44748615935731,9.405247177433319,-0.6440786133439961
404,dbc74a3,2004,539647.1812893084,27.982156837038318,4252.434702313206,,994193.9181503837,1807416.6849548887,2.564706886979142,66.02564406313353,122346428.61327259,226202056.42954004,99960317.89225288,1.4048184317344772,187.7346046495582,11.666674061562277,5.099156178433628,6471.728031930826,27.605836484175526,,0.054111207119565304,0.6007596368557214,12.148353053373308,12.93658351453898,4.71941880399506,16.935485729869065,91.03357456430597,93.39253988290223,92.50586076860391,12.902338663015946,70.32101398720049,51.4463939611719,82.14423511532358,29.602699673053937,2.985519404118891,26.652365770562458,0.04918789616349962,,87.60080910701235,337507.96825882007,6.647201889465982,107118431.32412548,0.9435376351434689,11.425286248576237,-1.9049604718772444
405,c905482,2004,481472.03729646414,2.537135734123221,758.9300691233423,,396989.31575044093,794869.4682779076,5.822142661974427,50.132948620177004,14406982.197397755,20243058.482825782,6057793.009916445,3.009605537989139,82.73522867800104,39.176800272093026,26.80895825179552,714.9711030880095,47.55072015527211,,19.22689512231377,61.711141410837016,,,4.845199492897344,26.901705424032542,,64.21900386233814,68.35129258605039,4.930756741102643,73.2429944734839,16.311856722761565,44.68943106910919,50.96436306528083,2.428539193687603,51.549132663766216,1.797473300995531,,10.69899605062909,1945.6885768500633,22.03863459121365,9611179.4757862,1.1295488478828575,34.55285525411657,-0.030589519798494048
406,e34dd61,2004,6383.575516406265,75.45084531302055,2769.27310946705,,1377.9967823416553,10173.679505660875,1.840390865781958,77.39106110695651,516751.9618156946,3815300.2256202353,3355329.2556661475,4.344898245417407,307.98609075905165,89.09162301225659,72.10722789840801,12202.208832388655,58.06976646473442,,1.3327780955478796,69.18693378805771,16.39223836573214,85.36336299418625,12.932829885524471,43.56195762480145,,95.70865290808587,96.70788966105472,34.34248219850109,38.53100077254172,80.95265074417878,91.91857716421485,27.471407883567096,22.80600137035234,0.10808086525306793,0.010049142913971661,,100.45065384479402,17016.915858111915,7.904814761315963,1260833.8914159536,4.620549939436147,2.256298937973183,-0.7432523035541376
